fold,path
2,1.2.276.0.7230010.3.1.2.8323329.6246.1517875197.280565/1.2.276.0.7230010.3.1.3.8323329.6246.1517875197.280564/1.2.276.0.7230010.3.1.4.8323329.6246.1517875197.280566.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6007.1517875193.809053/1.2.276.0.7230010.3.1.3.8323329.6007.1517875193.809052/1.2.276.0.7230010.3.1.4.8323329.6007.1517875193.809054.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6825.1517875201.400086/1.2.276.0.7230010.3.1.3.8323329.6825.1517875201.400085/1.2.276.0.7230010.3.1.4.8323329.6825.1517875201.400087.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6059.1517875195.666363/1.2.276.0.7230010.3.1.3.8323329.6059.1517875195.666362/1.2.276.0.7230010.3.1.4.8323329.6059.1517875195.666364.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6905.1517875201.856593/1.2.276.0.7230010.3.1.3.8323329.6905.1517875201.856592/1.2.276.0.7230010.3.1.4.8323329.6905.1517875201.856594.dcm
1,1.2.276.0.7230010.3.1.2.8323329.598.1517875163.618267/1.2.276.0.7230010.3.1.3.8323329.598.1517875163.618266/1.2.276.0.7230010.3.1.4.8323329.598.1517875163.618268.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5899.1517875192.361135/1.2.276.0.7230010.3.1.3.8323329.5899.1517875192.361134/1.2.276.0.7230010.3.1.4.8323329.5899.1517875192.361136.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6364.1517875197.813375/1.2.276.0.7230010.3.1.3.8323329.6364.1517875197.813374/1.2.276.0.7230010.3.1.4.8323329.6364.1517875197.813376.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6942.1517875202.44641/1.2.276.0.7230010.3.1.3.8323329.6942.1517875202.44640/1.2.276.0.7230010.3.1.4.8323329.6942.1517875202.44642.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5935.1517875192.947027/1.2.276.0.7230010.3.1.3.8323329.5935.1517875192.947026/1.2.276.0.7230010.3.1.4.8323329.5935.1517875192.947028.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6947.1517875202.67032/1.2.276.0.7230010.3.1.3.8323329.6947.1517875202.67031/1.2.276.0.7230010.3.1.4.8323329.6947.1517875202.67033.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6448.1517875198.286675/1.2.276.0.7230010.3.1.3.8323329.6448.1517875198.286674/1.2.276.0.7230010.3.1.4.8323329.6448.1517875198.286676.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6076.1517875196.191803/1.2.276.0.7230010.3.1.3.8323329.6076.1517875196.191802/1.2.276.0.7230010.3.1.4.8323329.6076.1517875196.191804.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5908.1517875192.433406/1.2.276.0.7230010.3.1.3.8323329.5908.1517875192.433405/1.2.276.0.7230010.3.1.4.8323329.5908.1517875192.433407.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6171.1517875196.859297/1.2.276.0.7230010.3.1.3.8323329.6171.1517875196.859296/1.2.276.0.7230010.3.1.4.8323329.6171.1517875196.859298.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6840.1517875201.471079/1.2.276.0.7230010.3.1.3.8323329.6840.1517875201.471078/1.2.276.0.7230010.3.1.4.8323329.6840.1517875201.471080.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5836.1517875191.548725/1.2.276.0.7230010.3.1.3.8323329.5836.1517875191.548724/1.2.276.0.7230010.3.1.4.8323329.5836.1517875191.548726.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6470.1517875198.446350/1.2.276.0.7230010.3.1.3.8323329.6470.1517875198.446349/1.2.276.0.7230010.3.1.4.8323329.6470.1517875198.446351.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5885.1517875192.139967/1.2.276.0.7230010.3.1.3.8323329.5885.1517875192.139966/1.2.276.0.7230010.3.1.4.8323329.5885.1517875192.139968.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6898.1517875201.832874/1.2.276.0.7230010.3.1.3.8323329.6898.1517875201.832873/1.2.276.0.7230010.3.1.4.8323329.6898.1517875201.832875.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6075.1517875196.140939/1.2.276.0.7230010.3.1.3.8323329.6075.1517875196.140938/1.2.276.0.7230010.3.1.4.8323329.6075.1517875196.140940.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6479.1517875198.503450/1.2.276.0.7230010.3.1.3.8323329.6479.1517875198.503449/1.2.276.0.7230010.3.1.4.8323329.6479.1517875198.503451.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6633.1517875199.334237/1.2.276.0.7230010.3.1.3.8323329.6633.1517875199.334236/1.2.276.0.7230010.3.1.4.8323329.6633.1517875199.334238.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6887.1517875201.793300/1.2.276.0.7230010.3.1.3.8323329.6887.1517875201.793299/1.2.276.0.7230010.3.1.4.8323329.6887.1517875201.793301.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6578.1517875199.10532/1.2.276.0.7230010.3.1.3.8323329.6578.1517875199.10531/1.2.276.0.7230010.3.1.4.8323329.6578.1517875199.10533.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6203.1517875197.7279/1.2.276.0.7230010.3.1.3.8323329.6203.1517875197.7278/1.2.276.0.7230010.3.1.4.8323329.6203.1517875197.7280.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5948.1517875193.25726/1.2.276.0.7230010.3.1.3.8323329.5948.1517875193.25725/1.2.276.0.7230010.3.1.4.8323329.5948.1517875193.25727.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6948.1517875202.70175/1.2.276.0.7230010.3.1.3.8323329.6948.1517875202.70174/1.2.276.0.7230010.3.1.4.8323329.6948.1517875202.70176.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6037.1517875194.177031/1.2.276.0.7230010.3.1.3.8323329.6037.1517875194.177030/1.2.276.0.7230010.3.1.4.8323329.6037.1517875194.177032.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5877.1517875192.85941/1.2.276.0.7230010.3.1.3.8323329.5877.1517875192.85940/1.2.276.0.7230010.3.1.4.8323329.5877.1517875192.85942.dcm
2,1.2.276.0.7230010.3.1.2.8323329.696.1517875164.110899/1.2.276.0.7230010.3.1.3.8323329.696.1517875164.110898/1.2.276.0.7230010.3.1.4.8323329.696.1517875164.110900.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6264.1517875197.361690/1.2.276.0.7230010.3.1.3.8323329.6264.1517875197.361689/1.2.276.0.7230010.3.1.4.8323329.6264.1517875197.361691.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6949.1517875202.68680/1.2.276.0.7230010.3.1.3.8323329.6949.1517875202.68679/1.2.276.0.7230010.3.1.4.8323329.6949.1517875202.68681.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6028.1517875194.74464/1.2.276.0.7230010.3.1.3.8323329.6028.1517875194.74463/1.2.276.0.7230010.3.1.4.8323329.6028.1517875194.74465.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6922.1517875201.931478/1.2.276.0.7230010.3.1.3.8323329.6922.1517875201.931477/1.2.276.0.7230010.3.1.4.8323329.6922.1517875201.931479.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6331.1517875197.658595/1.2.276.0.7230010.3.1.3.8323329.6331.1517875197.658594/1.2.276.0.7230010.3.1.4.8323329.6331.1517875197.658596.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6392.1517875197.939269/1.2.276.0.7230010.3.1.3.8323329.6392.1517875197.939268/1.2.276.0.7230010.3.1.4.8323329.6392.1517875197.939270.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6369.1517875197.827982/1.2.276.0.7230010.3.1.3.8323329.6369.1517875197.827981/1.2.276.0.7230010.3.1.4.8323329.6369.1517875197.827983.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6460.1517875198.378415/1.2.276.0.7230010.3.1.3.8323329.6460.1517875198.378414/1.2.276.0.7230010.3.1.4.8323329.6460.1517875198.378416.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6592.1517875199.97432/1.2.276.0.7230010.3.1.3.8323329.6592.1517875199.97431/1.2.276.0.7230010.3.1.4.8323329.6592.1517875199.97433.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5921.1517875192.659935/1.2.276.0.7230010.3.1.3.8323329.5921.1517875192.659934/1.2.276.0.7230010.3.1.4.8323329.5921.1517875192.659936.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6299.1517875197.492202/1.2.276.0.7230010.3.1.3.8323329.6299.1517875197.492201/1.2.276.0.7230010.3.1.4.8323329.6299.1517875197.492203.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6213.1517875197.84266/1.2.276.0.7230010.3.1.3.8323329.6213.1517875197.84265/1.2.276.0.7230010.3.1.4.8323329.6213.1517875197.84267.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6553.1517875198.873810/1.2.276.0.7230010.3.1.3.8323329.6553.1517875198.873809/1.2.276.0.7230010.3.1.4.8323329.6553.1517875198.873811.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5910.1517875192.469003/1.2.276.0.7230010.3.1.3.8323329.5910.1517875192.469002/1.2.276.0.7230010.3.1.4.8323329.5910.1517875192.469004.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6777.1517875201.77737/1.2.276.0.7230010.3.1.3.8323329.6777.1517875201.77736/1.2.276.0.7230010.3.1.4.8323329.6777.1517875201.77738.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6140.1517875196.697883/1.2.276.0.7230010.3.1.3.8323329.6140.1517875196.697882/1.2.276.0.7230010.3.1.4.8323329.6140.1517875196.697884.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6235.1517875197.217888/1.2.276.0.7230010.3.1.3.8323329.6235.1517875197.217887/1.2.276.0.7230010.3.1.4.8323329.6235.1517875197.217889.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5801.1517875190.850479/1.2.276.0.7230010.3.1.3.8323329.5801.1517875190.850478/1.2.276.0.7230010.3.1.4.8323329.5801.1517875190.850480.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5825.1517875191.342286/1.2.276.0.7230010.3.1.3.8323329.5825.1517875191.342285/1.2.276.0.7230010.3.1.4.8323329.5825.1517875191.342287.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6991.1517875202.256198/1.2.276.0.7230010.3.1.3.8323329.6991.1517875202.256197/1.2.276.0.7230010.3.1.4.8323329.6991.1517875202.256199.dcm
5,1.2.276.0.7230010.3.1.2.8323329.5809.1517875191.181225/1.2.276.0.7230010.3.1.3.8323329.5809.1517875191.181224/1.2.276.0.7230010.3.1.4.8323329.5809.1517875191.181226.dcm
0,1.2.276.0.7230010.3.1.2.8323329.633.1517875163.803793/1.2.276.0.7230010.3.1.3.8323329.633.1517875163.803792/1.2.276.0.7230010.3.1.4.8323329.633.1517875163.803794.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6910.1517875201.884834/1.2.276.0.7230010.3.1.3.8323329.6910.1517875201.884833/1.2.276.0.7230010.3.1.4.8323329.6910.1517875201.884835.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6240.1517875197.243743/1.2.276.0.7230010.3.1.3.8323329.6240.1517875197.243742/1.2.276.0.7230010.3.1.4.8323329.6240.1517875197.243744.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6131.1517875196.657574/1.2.276.0.7230010.3.1.3.8323329.6131.1517875196.657573/1.2.276.0.7230010.3.1.4.8323329.6131.1517875196.657575.dcm
4,1.2.276.0.7230010.3.1.2.8323329.7017.1517875202.371740/1.2.276.0.7230010.3.1.3.8323329.7017.1517875202.371739/1.2.276.0.7230010.3.1.4.8323329.7017.1517875202.371741.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6615.1517875199.230183/1.2.276.0.7230010.3.1.3.8323329.6615.1517875199.230182/1.2.276.0.7230010.3.1.4.8323329.6615.1517875199.230184.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6681.1517875199.520869/1.2.276.0.7230010.3.1.3.8323329.6681.1517875199.520868/1.2.276.0.7230010.3.1.4.8323329.6681.1517875199.520870.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5957.1517875193.69735/1.2.276.0.7230010.3.1.3.8323329.5957.1517875193.69734/1.2.276.0.7230010.3.1.4.8323329.5957.1517875193.69736.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6486.1517875198.537780/1.2.276.0.7230010.3.1.3.8323329.6486.1517875198.537779/1.2.276.0.7230010.3.1.4.8323329.6486.1517875198.537781.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6268.1517875197.376735/1.2.276.0.7230010.3.1.3.8323329.6268.1517875197.376734/1.2.276.0.7230010.3.1.4.8323329.6268.1517875197.376736.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6440.1517875198.234388/1.2.276.0.7230010.3.1.3.8323329.6440.1517875198.234387/1.2.276.0.7230010.3.1.4.8323329.6440.1517875198.234389.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6739.1517875199.911843/1.2.276.0.7230010.3.1.3.8323329.6739.1517875199.911842/1.2.276.0.7230010.3.1.4.8323329.6739.1517875199.911844.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5800.1517875190.832690/1.2.276.0.7230010.3.1.3.8323329.5800.1517875190.832689/1.2.276.0.7230010.3.1.4.8323329.5800.1517875190.832691.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5853.1517875191.769179/1.2.276.0.7230010.3.1.3.8323329.5853.1517875191.769178/1.2.276.0.7230010.3.1.4.8323329.5853.1517875191.769180.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5815.1517875191.185988/1.2.276.0.7230010.3.1.3.8323329.5815.1517875191.185987/1.2.276.0.7230010.3.1.4.8323329.5815.1517875191.185989.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5858.1517875191.818158/1.2.276.0.7230010.3.1.3.8323329.5858.1517875191.818157/1.2.276.0.7230010.3.1.4.8323329.5858.1517875191.818159.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6849.1517875201.513884/1.2.276.0.7230010.3.1.3.8323329.6849.1517875201.513883/1.2.276.0.7230010.3.1.4.8323329.6849.1517875201.513885.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6792.1517875201.188334/1.2.276.0.7230010.3.1.3.8323329.6792.1517875201.188333/1.2.276.0.7230010.3.1.4.8323329.6792.1517875201.188335.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6907.1517875201.860184/1.2.276.0.7230010.3.1.3.8323329.6907.1517875201.860183/1.2.276.0.7230010.3.1.4.8323329.6907.1517875201.860185.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6128.1517875196.661638/1.2.276.0.7230010.3.1.3.8323329.6128.1517875196.661637/1.2.276.0.7230010.3.1.4.8323329.6128.1517875196.661639.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5904.1517875192.393586/1.2.276.0.7230010.3.1.3.8323329.5904.1517875192.393585/1.2.276.0.7230010.3.1.4.8323329.5904.1517875192.393587.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6410.1517875198.41543/1.2.276.0.7230010.3.1.3.8323329.6410.1517875198.41542/1.2.276.0.7230010.3.1.4.8323329.6410.1517875198.41544.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6690.1517875199.573337/1.2.276.0.7230010.3.1.3.8323329.6690.1517875199.573336/1.2.276.0.7230010.3.1.4.8323329.6690.1517875199.573338.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6729.1517875199.890013/1.2.276.0.7230010.3.1.3.8323329.6729.1517875199.890012/1.2.276.0.7230010.3.1.4.8323329.6729.1517875199.890014.dcm
0,1.2.276.0.7230010.3.1.2.8323329.7043.1517875202.491799/1.2.276.0.7230010.3.1.3.8323329.7043.1517875202.491798/1.2.276.0.7230010.3.1.4.8323329.7043.1517875202.491800.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6184.1517875196.919703/1.2.276.0.7230010.3.1.3.8323329.6184.1517875196.919702/1.2.276.0.7230010.3.1.4.8323329.6184.1517875196.919704.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6670.1517875199.466327/1.2.276.0.7230010.3.1.3.8323329.6670.1517875199.466326/1.2.276.0.7230010.3.1.4.8323329.6670.1517875199.466328.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5870.1517875191.961684/1.2.276.0.7230010.3.1.3.8323329.5870.1517875191.961683/1.2.276.0.7230010.3.1.4.8323329.5870.1517875191.961685.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6512.1517875198.672708/1.2.276.0.7230010.3.1.3.8323329.6512.1517875198.672707/1.2.276.0.7230010.3.1.4.8323329.6512.1517875198.672709.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6662.1517875199.437894/1.2.276.0.7230010.3.1.3.8323329.6662.1517875199.437893/1.2.276.0.7230010.3.1.4.8323329.6662.1517875199.437895.dcm
0,1.2.276.0.7230010.3.1.2.8323329.5897.1517875192.347293/1.2.276.0.7230010.3.1.3.8323329.5897.1517875192.347292/1.2.276.0.7230010.3.1.4.8323329.5897.1517875192.347294.dcm
1,1.2.276.0.7230010.3.1.2.8323329.608.1517875163.669594/1.2.276.0.7230010.3.1.3.8323329.608.1517875163.669593/1.2.276.0.7230010.3.1.4.8323329.608.1517875163.669595.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6624.1517875199.270627/1.2.276.0.7230010.3.1.3.8323329.6624.1517875199.270626/1.2.276.0.7230010.3.1.4.8323329.6624.1517875199.270628.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6892.1517875201.804775/1.2.276.0.7230010.3.1.3.8323329.6892.1517875201.804774/1.2.276.0.7230010.3.1.4.8323329.6892.1517875201.804776.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6016.1517875194.37918/1.2.276.0.7230010.3.1.3.8323329.6016.1517875194.37917/1.2.276.0.7230010.3.1.4.8323329.6016.1517875194.37919.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6337.1517875197.692125/1.2.276.0.7230010.3.1.3.8323329.6337.1517875197.692124/1.2.276.0.7230010.3.1.4.8323329.6337.1517875197.692126.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6830.1517875201.424164/1.2.276.0.7230010.3.1.3.8323329.6830.1517875201.424163/1.2.276.0.7230010.3.1.4.8323329.6830.1517875201.424165.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6417.1517875198.78622/1.2.276.0.7230010.3.1.3.8323329.6417.1517875198.78621/1.2.276.0.7230010.3.1.4.8323329.6417.1517875198.78623.dcm
2,1.2.276.0.7230010.3.1.2.8323329.5903.1517875192.393498/1.2.276.0.7230010.3.1.3.8323329.5903.1517875192.393497/1.2.276.0.7230010.3.1.4.8323329.5903.1517875192.393499.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5928.1517875192.727857/1.2.276.0.7230010.3.1.3.8323329.5928.1517875192.727856/1.2.276.0.7230010.3.1.4.8323329.5928.1517875192.727858.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5822.1517875191.292104/1.2.276.0.7230010.3.1.3.8323329.5822.1517875191.292103/1.2.276.0.7230010.3.1.4.8323329.5822.1517875191.292105.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6078.1517875196.221891/1.2.276.0.7230010.3.1.3.8323329.6078.1517875196.221890/1.2.276.0.7230010.3.1.4.8323329.6078.1517875196.221892.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6701.1517875199.611397/1.2.276.0.7230010.3.1.3.8323329.6701.1517875199.611396/1.2.276.0.7230010.3.1.4.8323329.6701.1517875199.611398.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6174.1517875196.874605/1.2.276.0.7230010.3.1.3.8323329.6174.1517875196.874604/1.2.276.0.7230010.3.1.4.8323329.6174.1517875196.874606.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6834.1517875201.446021/1.2.276.0.7230010.3.1.3.8323329.6834.1517875201.446020/1.2.276.0.7230010.3.1.4.8323329.6834.1517875201.446022.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6066.1517875195.913339/1.2.276.0.7230010.3.1.3.8323329.6066.1517875195.913338/1.2.276.0.7230010.3.1.4.8323329.6066.1517875195.913340.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6912.1517875201.884476/1.2.276.0.7230010.3.1.3.8323329.6912.1517875201.884475/1.2.276.0.7230010.3.1.4.8323329.6912.1517875201.884477.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6569.1517875198.939533/1.2.276.0.7230010.3.1.3.8323329.6569.1517875198.939532/1.2.276.0.7230010.3.1.4.8323329.6569.1517875198.939534.dcm
0,1.2.276.0.7230010.3.1.2.8323329.583.1517875163.545783/1.2.276.0.7230010.3.1.3.8323329.583.1517875163.545782/1.2.276.0.7230010.3.1.4.8323329.583.1517875163.545784.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6228.1517875197.174248/1.2.276.0.7230010.3.1.3.8323329.6228.1517875197.174247/1.2.276.0.7230010.3.1.4.8323329.6228.1517875197.174249.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6596.1517875199.124055/1.2.276.0.7230010.3.1.3.8323329.6596.1517875199.124054/1.2.276.0.7230010.3.1.4.8323329.6596.1517875199.124056.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6100.1517875196.546914/1.2.276.0.7230010.3.1.3.8323329.6100.1517875196.546913/1.2.276.0.7230010.3.1.4.8323329.6100.1517875196.546915.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6329.1517875197.653058/1.2.276.0.7230010.3.1.3.8323329.6329.1517875197.653057/1.2.276.0.7230010.3.1.4.8323329.6329.1517875197.653059.dcm
5,1.2.276.0.7230010.3.1.2.8323329.639.1517875163.837691/1.2.276.0.7230010.3.1.3.8323329.639.1517875163.837690/1.2.276.0.7230010.3.1.4.8323329.639.1517875163.837692.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6982.1517875202.223312/1.2.276.0.7230010.3.1.3.8323329.6982.1517875202.223311/1.2.276.0.7230010.3.1.4.8323329.6982.1517875202.223313.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6622.1517875199.263686/1.2.276.0.7230010.3.1.3.8323329.6622.1517875199.263685/1.2.276.0.7230010.3.1.4.8323329.6622.1517875199.263687.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6390.1517875197.939404/1.2.276.0.7230010.3.1.3.8323329.6390.1517875197.939403/1.2.276.0.7230010.3.1.4.8323329.6390.1517875197.939405.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6873.1517875201.655704/1.2.276.0.7230010.3.1.3.8323329.6873.1517875201.655703/1.2.276.0.7230010.3.1.4.8323329.6873.1517875201.655705.dcm
4,1.2.276.0.7230010.3.1.2.8323329.5893.1517875192.289766/1.2.276.0.7230010.3.1.3.8323329.5893.1517875192.289765/1.2.276.0.7230010.3.1.4.8323329.5893.1517875192.289767.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6805.1517875201.240158/1.2.276.0.7230010.3.1.3.8323329.6805.1517875201.240157/1.2.276.0.7230010.3.1.4.8323329.6805.1517875201.240159.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6119.1517875196.635529/1.2.276.0.7230010.3.1.3.8323329.6119.1517875196.635528/1.2.276.0.7230010.3.1.4.8323329.6119.1517875196.635530.dcm
1,1.2.276.0.7230010.3.1.2.8323329.5824.1517875191.323605/1.2.276.0.7230010.3.1.3.8323329.5824.1517875191.323604/1.2.276.0.7230010.3.1.4.8323329.5824.1517875191.323606.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6004.1517875193.802650/1.2.276.0.7230010.3.1.3.8323329.6004.1517875193.802649/1.2.276.0.7230010.3.1.4.8323329.6004.1517875193.802651.dcm
3,1.2.276.0.7230010.3.1.2.8323329.6742.1517875199.938419/1.2.276.0.7230010.3.1.3.8323329.6742.1517875199.938418/1.2.276.0.7230010.3.1.4.8323329.6742.1517875199.938420.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6862.1517875201.605438/1.2.276.0.7230010.3.1.3.8323329.6862.1517875201.605437/1.2.276.0.7230010.3.1.4.8323329.6862.1517875201.605439.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6976.1517875202.203543/1.2.276.0.7230010.3.1.3.8323329.6976.1517875202.203542/1.2.276.0.7230010.3.1.4.8323329.6976.1517875202.203544.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6819.1517875201.383335/1.2.276.0.7230010.3.1.3.8323329.6819.1517875201.383334/1.2.276.0.7230010.3.1.4.8323329.6819.1517875201.383336.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6987.1517875202.239523/1.2.276.0.7230010.3.1.3.8323329.6987.1517875202.239522/1.2.276.0.7230010.3.1.4.8323329.6987.1517875202.239524.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6728.1517875199.880933/1.2.276.0.7230010.3.1.3.8323329.6728.1517875199.880932/1.2.276.0.7230010.3.1.4.8323329.6728.1517875199.880934.dcm
3,1.2.276.0.7230010.3.1.2.8323329.5894.1517875192.302760/1.2.276.0.7230010.3.1.3.8323329.5894.1517875192.302759/1.2.276.0.7230010.3.1.4.8323329.5894.1517875192.302761.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6736.1517875199.920541/1.2.276.0.7230010.3.1.3.8323329.6736.1517875199.920540/1.2.276.0.7230010.3.1.4.8323329.6736.1517875199.920542.dcm
5,1.2.276.0.7230010.3.1.2.8323329.7015.1517875202.356513/1.2.276.0.7230010.3.1.3.8323329.7015.1517875202.356512/1.2.276.0.7230010.3.1.4.8323329.7015.1517875202.356514.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6399.1517875197.973141/1.2.276.0.7230010.3.1.3.8323329.6399.1517875197.973140/1.2.276.0.7230010.3.1.4.8323329.6399.1517875197.973142.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6546.1517875198.835778/1.2.276.0.7230010.3.1.3.8323329.6546.1517875198.835777/1.2.276.0.7230010.3.1.4.8323329.6546.1517875198.835779.dcm
2,1.2.276.0.7230010.3.1.2.8323329.6288.1517875197.459473/1.2.276.0.7230010.3.1.3.8323329.6288.1517875197.459472/1.2.276.0.7230010.3.1.4.8323329.6288.1517875197.459474.dcm
3,1.2.276.0.7230010.3.1.2.8323329.616.1517875163.721498/1.2.276.0.7230010.3.1.3.8323329.616.1517875163.721497/1.2.276.0.7230010.3.1.4.8323329.616.1517875163.721499.dcm
4,1.2.276.0.7230010.3.1.2.8323329.6002.1517875193.795314/1.2.276.0.7230010.3.1.3.8323329.6002.1517875193.795313/1.2.276.0.7230010.3.1.4.8323329.6002.1517875193.795315.dcm
5,1.2.276.0.7230010.3.1.2.8323329.6466.1517875198.409616/1.2.276.0.7230010.3.1.3.8323329.6466.1517875198.409615/1.2.276.0.7230010.3.1.4.8323329.6466.1517875198.409617.dcm
0,1.2.276.0.7230010.3.1.2.8323329.6763.1517875200.19550/1.2.276.0.7230010.3.1.3.8323329.6763.1517875200.19549/1.2.276.0.7230010.3.1.4.8323329.6763.1517875200.19551.dcm
1,1.2.276.0.7230010.3.1.2.8323329.6458.1517875198.350985/1.2.276.0.7230010.3.1.3.8323329.6458.1517875198.350984/1.2.276.0.7230010.3.1.4.8323329.6458.1517875198.350986.dcm
